-1	0.002584	0.125072798169	.6806484313457417	.4833462656623666	.5637805625968961	0.249857	0.443794975083
-1	0.002637	0.112358592751	.5914233942250081	.44098412535157827	.5157013051312251	0.202714	0.202517382244
-1	0.000145	0.061897475607	.4851325232820021	.369974369993398	.40185080524293815	0.422430	0.547517766
-1	0.000000	0.0397746055591	.4987198828886504	.4114980076367898	.4114980076367898	0.442927	0.380029944296
-1	0.000215	0.0908323585284	.4961988308051829	.3473820869572715	.4259850499139504	0.139625	0.454647899707
-1	0.003345	0.106342423853	.7595574156390174	.45283443276974	.6127797359066398	0.477276	0.935669513915
-1	0.003585	0.104113725481	.677728704373521	.4203813569091383	.5599660487530864	0.185960	0.087375363954
-1	0.003390	0.0409782405221	.7385269802322443	.41150980285508826	.5785943263104592	0.470599	0.935646846524
-1	0.000001	0.0156290901827	.6072798951957364	.39840123065879524	.47304653434044064	0.326377	0.562017287677
-1	0.003388	0.0563054959192	.6748808074099735	.3955334560036012	.5785943263104592	0.115722	0.419968622124
1	0.000996	0.130866969142	.6763026390783262	.5328302884595396	.5460364030252685	0.788452	0.997327619633
-1	0.008953	0.0868710384	.6193638593247631	.4003353343197875	.5771738017571663	0.096088	0.00240010568725
-1	0.001051	0.0567705767999	.5555853684343197	.3927364859874815	.4202598910457899	0.213051	0.814835145345
1	0.001882	0.126336731808	.6378240207366216	.5470161194376661	.5470161194376661	0.419602	0.557007207236
-1	0.008921	0.105286803859	.6784421380144389	.49487807280085594	.587665359171588	0.203369	0.268376473284
-1	0.000000	0.0494252896432	.24446380923350208	.21620324291267887	.301946256192241	0.271266	0.358579827359
-1	0.000016	0.0373545524011	.4537682742225741	.3743753928789355	.37524416044190484	0.411552	0.660793448513
1	0.000016	0.131460655578	.49634251785211136	.44627426629582373	.4935507203671662	0.495366	0.923201591272
-1	0.000088	0.0582213364778	.4929118938601587	.3703032275268536	.4720843128148417	0.255046	0.0511685575343
-1	0.000032	0.125372505799	.5061471836213155	.3937493865549825	.48023043897823875	0.242609	0.336012351646
-1	0.000046	0.0553069386689	.4859510891187811	.3222667091388018	.4537929868502325	0.144336	0.0186609077095
1	0.000000	0.0208458767193	.4502540449955715	.31712198739165914	.41018607211640357	0.247021	0.41152632047
-1	0.002378	0.0932161843807	.6659563399969209	.4375716667922055	.7230839570393606	0.209672	0.70858841251
-1	0.000035	0.0551188008215	.4207191983110017	.30310654019315536	.3606361827067649	0.235556	0.0294715784946
-1	0.000039	0.113333963192	.5386671373164924	.3924160716601049	.48023043897823875	0.152803	0.50438526949
1	0.000027	0.0416878982675	.425569207274474	.30887387119634024	.418887287340868	0.278926	0.00406459793507
1	0.000148	0.10838816255	.59037323495535	.3635437032171927	.43321988970746333	0.348772	0.328580452073
1	0.000398	0.113859592509	.7069043492937908	.4113643019448003	.5250667494405247	0.424226	0.943491682153
-1	0.000247	0.0960836604894	.6335822834854277	.38518034470503365	.5143715442309023	0.462410	0.451039529315
1	0.003683	0.118400885575	.7909273191340745	.48153234598268396	.6416677643840379	0.579628	0.999980634073
-1	0.000154	0.0729032245945	.5127599927243291	.35000030710024677	.41780972953965634	0.088341	0.0157948909553
1	0.000268	0.0612744702479	.6339390141289237	.3965708592330325	.46948368421677616	0.364071	0.875244847306
-1	0.000023	0.0795145570735	.5598812179479993	.48773324847253247	.5036434758579879	0.666434	0.867617660579
1	0.000000	0.0218650665108	.5091938330657924	.48131090782995717	.49942771281457093	0.211097	0.482430274241
1	0.003833	0.130829286287	.5967224065356369	.45838905841495664	.7939962517969545	0.289809	0.696872374351
1	0.000024	0.123209651788	.42045371819255994	.42045371819255994	.42045371819255994	0.369067	0.577336676299
-1	0.000040	0.0564942056016	.5607121937965461	.4629386870019408	.4774749702932312	0.228894	0.504697139957
-1	0.000025	0.0948278167756	.5301747146363341	.40412455538603853	.4956744619772987	0.154881	0.237326842672
-1	0.000027	0.0492400753433	.45019894380115866	.45019894380115866	.45019894380115866	0.366488	0.648989850731
1	0.000083	0.0940907579493	.5117272735990201	.47212590606189647	.5086830812711625	0.276084	0.709537716807
1	0.000033	0.166781337388	.4565745110650821	.3669256340751174	.41010221344156506	0.428514	0.827435746489
-1	0.007702	0.0545102554027	.6127063419610378	.39450337165840293	.6719950983806863	0.526648	0.999951502645
1	0.000182	0.0518639007405	.5708541792314743	.38652744621080193	.592732286528348	0.462193	0.99513717789
-1	0.000001	0.0189245081389	.5477808777424913	.4111385643959912	.6530879537310973	0.758864	0.961392104011
1	0.010463	0.0913321385057	.6160162669612631	.44649244244428976	.7504323627686026	0.530649	0.887959726928
1	0.001600	0.0907513484355	.49008943675030203	.35226624700221193	.5243468259894687	0.347913	0.905640557415
-1	0.000007	0.069638258238	.4503451129059919	.3479786725639117	.4291719487013494	0.165596	0.574229844399
-1	0.000000	0.00652497338322	0	0	0	0.540685	0.858665179696
-1	0.000000	0.0329617958447	.3832536458200811	.3334233103206815	.3386292978451743	0.325437	0.830101952911
1	0.000123	0.0695081812394	.5470438595516477	.5058005893948965	.5606556683207761	0.585568	0.982106825573
-1	0.000003	0.0553883808843	.38031832198838467	.2948545395243459	.36971589044335057	0.018679	0.00631523836915
-1	0.000256	0.0305530789599	.5418247977409276	.4209750573626043	.6294357017022655	0.551774	0.933029008628
1	0.000055	0.0882604128842	.4803474643338241	.3672178981122765	.4425016487935705	0.569067	0.960653982314
-1	0.000003	0.123690601192	.4052514967750643	.37457218198033987	.3899655054761196	0.258009	0.356574045136
1	0.000010	0.0451194498438	.3940893618220094	.29705688747294234	.3899655054761196	0.100548	0.394056632824
1	0.000013	0.131198721225	.48117306301642776	.48117306301642776	.48117306301642776	0.552377	0.811365566205
1	0.000096	0.165060948786	.5178130587175167	.42374085995908406	.5509103929012853	0.521938	0.919133386688
-1	0.000040	0.209306297551	.5213828560465408	.5213828560465408	.5213828560465408	0.605231	0.892493937797
-1	0.000001	0.201960221383	.4202047340275545	.4202047340275545	.4202047340275545	0.298011	0.495241815444
-1	0.000000	0.0161312544337	.3892181757240029	.3892181757240029	.3892181757240029	0.316083	0.912600007985
-1	0.000000	0.00547038073401	.17890737883546792	.17890737883546792	.17890737883546792	0.442075	0.821944679996
-1	0.002959	0.204889889275	.4454713091615116	.3381489520004699	.39340922225290165	0.459474	0.657859157684
1	0.000013	0.086580704106	.4761869036216704	.36479245380596503	.47980484130048473	0.244760	0.860572033697
-1	0.000000	0.0332345134055	.48371413898090404	.4731840515515612	.5020839677296272	0.198599	0.441713808772
-1	0.000005	0.0625562172303	.4655446401459072	.3869358340969891	.4363848382014094	0.205560	0.542618115741
1	0.000085	0.0620676918802	.564117794936805	.5117950015780224	.5652943517799465	0.563875	0.99788987938
-1	0.000112	0.134198269022	.453259609279259	.35435331844649987	.46615589483119113	0.331365	0.582355721167
-1	0.000000	0.0259669979086	.4346952597411698	.4346952597411698	.4346952597411698	0.595574	0.909978645744
-1	0.000002	0.0922172333179	.4281544014906165	.3554407383035288	.4138480427833975	0.287947	0.570164813409
-1	0.000000	0.0356281124898	.38888313666818825	.33175914925932104	.3897433595264971	0.274130	0.486488175785
1	0.000000	0.0192551671074	.508790925236533	.41607799704352266	.4655845606934712	0.707567	0.948354507688
1	0.000010	0.0901055622737	.6453412497709522	.5668956316346812	.6692136045755517	0.573621	0.998870644749
1	0.000002	0.0840624741232	.4058896459210937	.3123531484944898	.4138480427833975	0.149262	0.277594406354
1	0.001303	0.151043788765	.6893575392840225	.5994391832687435	.7844809912422541	0.758347	0.999534268022
-1	0.000001	0.0319453685513	.5457935486932513	.4526324255601642	.582337565177545	0.249131	0.398775762012
1	0.000001	0.0384867223575	.4875001697786529	.355133548804781	.4954600994678984	0.400075	0.962796767584
1	0.000001	0.0526862373649	.43194541237667866	.39720677712361163	.42197666117514193	0.389210	0.714827315077
1	0.001303	0.091818686536	.4758555894942576	.35643477536400103	.7844809912422541	0.453582	0.989781972407
1	0.000049	0.0761160127579	.5185643553800519	.3800002366874294	.4730466318716936	0.213132	0.146993118317
-1	0.000004	0.0507855891393	.4361479762374254	.3637361274690258	.5193026937857261	0.581980	0.404534034383
-1	0.000025	0.0596659306033	.4068884507714142	.35956016711244404	.39064216535153123	0.343634	0.444997784887
-1	0.000026	0.0745645678839	.49941353550375384	.40170121465577363	.5193026937857261	0.232699	0.425462218816
-1	0.000015	0.0256554747512	.48043733892406876	.4406421107450881	.45758555313275023	0.286279	0.661380117525
1	0.017250	0.352846533371	.6344328660003469	.530331424010818	.8324641275174581	0.658976	0.992347042384
-1	0.000008	0.044010700048	.29650006163060394	.22107133408104176	.2837562451647656	0.174931	0.113224723686
-1	0.000514	0.0537414394727	.7608360181029602	.6683970889408609	.6683970889408609	0.555380	0.712203425932
1	0.000180	0.117460736392	.4871929251996673	.33170157969616926	.5506185165984768	0.323418	0.790242777337
1	0.000021	0.096443530371	.43103245775712284	.3014535923100838	.3561700796649271	0.138082	0.100510383666
-1	0.000008	0.0622079743386	.3475108829201789	.26854555612451153	.2820874297814208	0.072500	0.433627235822
-1	0.000902	0.0352475086196	.6105518477804273	.5363719012185658	.5363719012185658	0.571291	0.961880471415
1	0.000013	0.05326772649	.44597654151797145	.2957096863564792	.3826881002882179	0.284217	0.674620130658
-1	0.012788	0.408626952266	.6039513138976764	.43300836244357815	.6806132182308899	0.363316	0.306050149093
-1	0.000000	0.0681182913332	.36634158725045585	.3070112322306431	.325424020110678	0.218710	0.420014736412
-1	0.000047	0.130632638385	.3880395115574642	.3027875834408754	.47850936773765784	0.425042	0.268632059006
-1	0.000001	0.0290502907667	.5196416989063966	.38269805012850233	.5195029445650484	0.264795	0.71184083166
1	0.000001	0.0388670188461	.38686823729467973	.3290049637843473	.3426862971728189	0.313703	0.563858322046
1	0.000000	0.0161384570488	.2932761885392556	.2634952788449782	.2877151557145895	0.518907	0.810574546246
1	0.000137	0.101709605061	.38725087553848847	.3167159182212409	.4600063829705044	0.249111	0.309033180284
-1	0.000193	0.0967524527627	.5309036099772293	.47079570040435303	.5888212899427347	0.426757	0.652569277434
-1	0.000222	0.131769719026	.5259036068148673	.41568567883349244	.4932829970172852	0.484276	0.885954323038
-1	0.000036	0.0647364232005	.3861650779408548	.28379334322137517	.42602252825372133	0.120251	0.145253899495
-1	0.000106	0.110112167599	.41604767765511436	.32987456077013955	.42602252825372133	0.341935	0.27074366012
-1	0.000080	0.12399086183	.5098610184041524	.42593267833762466	.4862434747663896	0.459626	0.776780214539
1	0.004773	0.122734485745	.6541378315476374	.527556138546239	.7630004846541862	0.497343	0.921680912111
-1	0.000092	0.111027686486	.4735232647240154	.3767396280876093	.4862434747663896	0.350799	0.59744413254
-1	0.000090	0.0908944002878	.3507100216898891	.29253753367735785	.3428387894325345	0.225875	0.14311207734
1	0.000300	0.0921488535842	.5422584578522673	.4212288931033622	.6257488863409051	0.347735	0.219144468181
1	0.000036	0.0805495090383	.5167104657926553	.3939157329432895	.5971002968826682	0.230974	0.0354653002063
-1	0.000000	0.023613637625	.14286451349957255	.11480101618203606	.3157134843466704	0.169408	0.550753754832
-1	0.000001	0.0227833998616	.4411627688822035	.3306314437776321	.3797825693520257	0.086958	0.169216892811
-1	0.000000	0.041504272047	.3403012249505311	.25985452171994305	.3406925501276383	0.175552	0.140558506732
1	0.000006	0.177462650429	.47966258808505385	.40131494719649163	.5789554917690467	0.461519	0.961517715801
-1	0.000000	0.0328980674746	.32014380608571175	.26176879516343415	.29839842834652225	0.058886	0.0243287865375
-1	0.000000	0.0272284961722	.30114928252195816	.30114928252195816	.30114928252195816	0.214691	0.50658599192
-1	0.000000	0.014009788629	.5833784939884218	.48072692558268726	.646009253940522	0.350789	0.971200062574
-1	0.000012	0.0344838420909	.4282766747668428	.32153265458214086	.37458823421293347	0.340237	0.515386281732
-1	0.005146	0.253882126874	.7894787309739979	.6950681915513868	.6950681915513868	0.803997	0.998191106333
1	0.000012	0.0860879368109	.34383562451385197	.3027177329808797	.3027177329808797	0.348902	0.530655999123
1	0.000034	0.0720840698978	.525257417940299	.3535975123053226	.4889590533708794	0.256864	0.990486380238
1	0.000018	0.0908991335253	.40869697225235263	.30596484405525237	.3775233103480316	0.210800	0.836246246317
1	0.000973	0.0655757370412	.6928970552026877	.39280012421979854	.6023369045261516	0.479333	0.178723889972
1	0.003610	0.151427048601	.7226096493121084	.5688832062537736	.5688832062537736	0.794586	0.999234718953
1	0.001516	0.106389195414	.7126732869793214	.44027218587105144	.5136818610456917	0.426369	0.570315722907
-1	0.000000	0.0302467100772	.2216138043354098	.17530695762385876	.20546954807199566	0.176886	0.418032861149
1	0.000002	0.0415895655017	.4488855741640301	.33617207472885235	.5348001015613629	0.543136	0.985538188764
1	0.002212	0.175016645364	.4445707965246637	.4445707965246637	.4445707965246637	0.496322	0.974075334089
1	0.010626	0.25196333182	.6401926842556162	.5047071727376021	.7888096141956995	0.596821	0.998200391514
-1	0.000169	0.142242767854	.34569678323168007	.2768834748053174	.3767532390561444	0.185211	0.352385283427
-1	0.000004	0.0755386723896	.32604279743835346	.2500156462690363	.3193960749047375	0.413146	0.771548802192
-1	0.000020	0.0981966773566	.39734946232549434	.3353512004566492	.3641622682565554	0.269381	0.683092664001
-1	0.000000	0.0178012533008	.4934371600300377	.4934371600300377	.4934371600300377	0.485147	0.88445821697
-1	0.000037	0.0347883373829	.37866362540158055	.26805538202765045	.42436352081786294	0.362515	0.484366656558
1	0.000029	0.130904834116	.5063361301052777	.40315878667734206	.4943716372254398	0.325311	0.827402075565
1	0.000021	0.0642722004137	.45095353150646245	.35792372334628036	.3813631289841327	0.484292	0.540418231344
1	0.000000	0.0151308874603	0	0	0	0.492633	0.443995962071
-1	0.000223	0.0698061327848	.5808003540502622	.5458591957195122	.5458591957195122	0.340608	0.340629111956
1	0.000000	0.0225671022657	.4461376717105829	.41929786401565006	.41929786401565006	0.645369	0.829464039646
-1	0.000050	0.0915992218468	.518724970862785	.36504510488049846	.4489359554830761	0.211196	0.220821048693
-1	0.000022	0.0656489177346	.4077009752224543	.2888963171675137	.4018301924304857	0.070189	0.00975608627163
1	0.000056	0.123403737639	.5071298808980796	.3867953685528665	.48059609529732533	0.393278	0.510743305355
-1	0.000026	0.0428696665251	.3604155912520262	.2528051709192118	.40180161782651075	0.262571	0.218788426363
1	0.000027	0.0584543116237	.5288002197298687	.3892576894601438	.48059609529732533	0.408185	0.468516988558
1	0.000000	0.0216065225623	0	0	0	0.237421	0.576096811692
-1	0.000000	0.0139533978897	0	0	0	0.362215	0.804161859746
-1	0.000000	0.0256600261895	0	0	0	0.408017	0.821498266918
-1	0.000000	0.0359345047254	0	0	0	0.254214	0.749340809104
-1	0.000000	0.0315869897118	0	0	0	0.200795	0.29484352325
1	0.000000	0.0374096962585	0	0	0	0.377920	0.50150827606
-1	0.000000	0.0084690952826	0	0	0	0.330441	0.755224525162
-1	0.000000	0.0411924419487	0	0	0	0.105425	0.377187861515
1	0.000060	0.128100069802	.4997565637738986	.43355344912827914	.4711671377127573	0.307879	0.489243513213
1	0.000476	0.143205559876	.6279428277860938	.5018390377370809	.6750606457428012	0.683895	0.966408091194
-1	0.000211	0.134099096381	.5152596179009697	.4104227955672546	.4744222062261584	0.530367	0.584755170261
-1	0.000119	0.128054946475	.49764704001256566	.4041194510867829	.4586131266478959	0.388218	0.434701754492
-1	0.000053	0.0711472871005	.4606351914722247	.43389507686149625	.48693671838281094	0.262891	0.496870275485
-1	0.000120	0.123178336161	.4388605985313532	.35180845807009603	.47180996846510626	0.312704	0.287638839825
-1	0.000091	0.096134717536	.5050110199136423	.3710814122810061	.4824041943753952	0.337295	0.492607908658
-1	0.000054	0.126525527781	.5876596520863729	.4441196342855154	.5022265633172148	0.443788	0.553410289187
-1	0.000046	0.107523533156	.502385988536952	.36893506307744484	.44035381450484873	0.123163	0.0911206152501
-1	0.018513	0.168510590294	.6347937872721052	.42638133519767935	.7494432070580538	0.429043	0.972167455752
-1	0.000045	0.0660549576746	.5076440404409146	.3318735012074579	.44727437775117795	0.316608	0.574503891002
1	0.002386	0.18364777534	.6879978238663761	.517314794193259	.6945088200890712	0.561168	0.999797190004
-1	0.000032	0.0690834730592	.5572840519196702	.3878683558080362	.49083889767369154	0.110870	0.378383830186
1	0.050873	0.820663820512	.8388397722531727	.741386631028385	.9224054143752871	0.766854	0.999609913088
-1	0.000125	0.139149084666	.48680368288631776	.43326073064993165	.5266322427925006	0.271898	0.40873981982
1	0.050873	0.588784020213	.7948737786524643	.6499557912698033	.9224054143752871	0.790849	0.999962265743
1	0.001375	0.176976088566	.7073171390106603	.639940844868689	.7659771688512372	0.611150	0.999316552663
1	0.001375	0.183603866699	.6731022527459654	.5954906398277886	.7659771688512372	0.642409	0.993509570912
1	0.000169	0.123322012015	.5037262526087836	.4126163623452678	.4835938605017725	0.371105	0.768567101886
-1	0.000089	0.132281601588	.4893495915756433	.4517009710794056	.4705514844712404	0.257337	0.242978783647
-1	0.000045	0.105195393305	.42802468846540354	.3596088458026922	.3923293474780903	0.088697	0.173404502774
1	0.000000	0.015016268486	0	0	0	0.493394	0.398068083224
-1	0.000023	0.0894226649611	.3775684914381118	.2815102672414505	.3505106738782735	0.190692	0.203651923047
-1	0.001998	0.146819074569	.5325238790030171	.3931333459913073	.6356816028943574	0.314986	0.822004666138
-1	0.000100	0.0886174694488	.40844792555295273	.31658787697449303	.4083930082082681	0.232269	0.348836067417
-1	0.000029	0.0512053750145	.42107410954194263	.2944421981916372	.4083930082082681	0.104035	0.11323611886
-1	0.000107	0.0599427338701	.42195875496879937	.30162482240296423	.399708673579099	0.381479	0.122537413734
1	0.000469	0.103263752608	.5576669401102664	.4636360717345482	.558007795928525	0.644871	0.993503047371
1	0.002272	0.112921372864	.42495633744762523	.3381530638023456	.6168180818743461	0.165660	0.19597699052
-1	0.000009	0.0440204660952	.28482133040266266	.24326097987583067	.263783206277289	0.102871	0.0441266094977
1	0.001762	0.109788521251	.5760322013437821	.46054122384424967	.5818245709259926	0.768915	0.996504782235
1	0.000104	0.099406023294	.49405195790951406	.38888727686231395	.4982092452841427	0.293135	0.826117663727
-1	0.000106	0.0685905704311	.44526727892561746	.330046758328404	.4280540651694587	0.215554	0.218409357282
-1	0.000037	0.0694639139882	.4704437826813752	.33336825678773113	.40463228831134757	0.226965	0.00383181549589
-1	0.000027	0.0986316585354	.4838315720258847	.3784809144272534	.46793651370064354	0.174404	0.243226078179
-1	0.000105	0.0208316993036	.4566940409355483	.3328139063851658	.39162976614418954	0.433311	0.016718258852
-1	0.000074	0.0862291296543	.5095783117212809	.4113178860919656	.42257769729027983	0.414635	0.623857498126
-1	0.000148	0.0699710377832	.49910372313618895	.3715870988344045	.43829018796737573	0.304250	0.526945358655
-1	0.008461	0.101479558258	.6591383383100127	.45617374686718587	.7623943334585565	0.555779	0.98575909081
-1	0.000039	0.0970426107156	.49533420685763163	.380973700615072	.4798674211392618	0.220978	0.128395944971
-1	0.000048	0.0426198839449	.3124691379170001	.29394004899772	.29394004899772	0.319155	0.291891393733
-1	0.000033	0.0634789037336	.5354956161454698	.36679281995019325	.44126509767264377	0.125632	0.0660460717437
1	0.000069	0.0441432000698	.4022247631031653	.30921686311351554	.34814584053305825	0.399275	0.0724269850989
-1	0.000000	0.0396303823553	.41063112555028114	.3143543591347348	.3493978696803548	0.125180	0.903016010633
-1	0.000000	0.0113022476854	.5540857665555944	.39112578572438583	.5068252757089676	0.369513	0.940357912833
1	0.000002	0.0966613280677	.48182800439236717	.3900840809263149	.5184989915756906	0.309359	0.871210225391
1	0.000000	0.0139432306256	.6048600645256448	.6048600645256448	.6048600645256448	0.544622	0.912580081331
-1	0.000000	0.0363415088361	.43873815290275764	.34110349130517054	.3925507819648453	0.465875	0.709717721978
-1	0.000137	0.129544462202	.5320916519930916	.45069126228553485	.5109270847642865	0.304538	0.322051214751
-1	0.000032	0.0363905865398	.35515432847745787	.2926852348230672	.3540488797184615	0.393779	0.799749371769
-1	0.000051	0.0526812121149	.33880229754966074	.30228312059849227	.3795462215467617	0.369957	0.44255638575
1	0.000032	0.0769220138554	.3982966085423195	.3561256314695619	.4137823587314391	0.308542	0.182689308355
-1	0.000032	0.0356415450249	.3368279257483515	.2937872839546095	.32635348564058475	0.376740	0.114249718443
1	0.000000	0.0159133445394	0	0	0	0.284118	0.741026330567
-1	0.000093	0.0504250344403	.33669728929868165	.2951830020094407	.301594526654608	0.188783	0.374241631124
1	0.018192	0.288346773331	.7292023180529371	.5641749014647701	.921446050474078	0.769743	0.999959672717
1	0.018192	0.161522111071	.7709820855636464	.5792321130454854	.921446050474078	0.763256	0.999936861604
-1	0.000367	0.0767731533253	.5685358071210234	.4609050505089657	.5978426600500737	0.333266	0.67661736854
1	0.001002	0.232244846612	.6947908878072121	.567783623592798	.718697413299732	0.634589	0.997280097494
1	0.003684	0.20080588097	.6884153033306012	.5283519707327371	.7830054066308252	0.736614	0.999971296069
1	0.018192	0.195239448728	.6545078775681468	.497510544449629	.921446050474078	0.661032	0.999504988551
1	0.001002	0.285602064216	.699217277633301	.5936625484800655	.718697413299732	0.635724	0.997123844751
1	0.000547	0.12163922264	.7664596185092422	.7664596185092422	.7664596185092422	0.556814	0.998782843603
-1	0.000267	0.0333671510564	.5356794932190607	.3086761631641931	.4598746565300459	0.349799	0.970825908498
1	0.005254	0.0931654299724	.5806279804761085	.36853704217407096	.5724770298913746	0.411602	0.966559567069
1	0.000062	0.083942329988	.5125849615084025	.3421887709802811	.3911308046098372	0.237263	0.381465594173
1	0.000040	0.0756584644524	.47264130355521233	.3299244158192461	.39430831064390925	0.207834	0.338450432913
-1	0.000037	0.061632414711	.5228180128926354	.34776195328125903	.428298204785782	0.116205	0.407702740099
-1	0.000089	0.0308558705837	.47888188289745015	.27977801967856725	.37821188468610983	0.346706	0.563063059213
-1	0.000194	0.378366172814	.5906281984198367	.3631086422594582	.4823725128515286	0.291116	0.391477727856
1	0.005254	0.101485413628	.6137538186583227	.41522275055738783	.5724770298913746	0.493647	0.999204898791
-1	0.000074	0.0583757772119	.49609421118745756	.3696188051670787	.5051204749695758	0.293220	0.511324822888
1	0.021198	0.598610323069	.7401960680862365	.5741505511939565	.9065384576325027	0.667057	0.977582131541
1	0.000091	0.124145113881	.5539504047359654	.45859482086796216	.6016069817639536	0.370582	0.59522920972
1	0.000043	0.160025050209	.41749808054258525	.41749808054258525	.41749808054258525	0.366636	0.356376766094
-1	0.000004	0.139413032695	.6061203654685261	.3671730226348878	.42552408527714913	0.293357	0.730273034761
-1	0.000000	0.0159172085303	.549704804453266	.3138967452866247	.3516343009393998	0.320160	0.289501735324
1	0.000161	0.0318191532522	.7074775675547782	.37659155635753183	.5469969954370489	0.442255	0.988930474887
-1	0.000520	0.0675864623774	.70275166885696	.3887587134436163	.4786301514426744	0.472849	0.998616943661
-1	0.000023	0.0492969154589	.6693987423341347	.3632207319123944	.46134910316798017	0.453705	0.973663131732
-1	0.000009	0.0427009883465	.717820204804617	.39403927624991447	.4812780749235622	0.382559	0.996378176863
-1	0.000004	0.0604135699958	.6625025836717646	.38392253410418165	.4583865222939939	0.350701	0.673064605569
-1	0.002502	0.0417225807879	.6674227166664025	.3797807171262813	.4888124799041794	0.476753	0.985420960988
1	0.000139	0.0625973967003	.7417892704008544	.39020915222477354	.5451335550092211	0.704127	0.999677064355
-1	0.000032	0.0971911395661	.4880365355114697	.3737740409213077	.40263532827688875	0.186201	0.368762366771
1	0.000044	0.131570238584	.4687449074501887	.39418618593294613	.45295339005831275	0.330317	0.68093555873
-1	0.000141	0.122385836855	.5425702435768724	.4166581924657363	.5503859967262623	0.144046	0.304678823185
-1	0.000139	0.0653566058159	.4707498778864293	.3826885390482917	.42067592321303793	0.128755	0.234015374894
-1	0.000049	0.14231089509	.6322187421554258	.5819879505148352	.6103462239592471	0.251623	0.320802650984
-1	0.000085	0.105613751549	.6303557263846258	.5015326259215024	.5852316308589965	0.386469	0.389106264053
1	0.000032	0.102468418212	.5515829524763888	.44232797912068494	.5852316308589965	0.331957	0.222579072035
-1	0.000030	0.0696212429086	.44694602013027046	.38247498684303605	.48165584944993317	0.047012	0.207332673953
1	0.000019	0.0873706556722	.4411269568701255	.3540628028925502	.47276537496275384	0.682726	0.810814511533
